ID,COMPONENT_ARBITRARY,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
TEST_1248,COMPONENT3,-0.9940364830925776,2009,-1.0,0,0,7,0,412,0.1,4,2,1,2013,2,0,130.5,16
TEST_1249,COMPONENT3,-0.9928301488153048,2018,-0.9629629629629628,0,0,0,9,28,0.0,0,0,0,35,0,0,128.3,34
TEST_1250,COMPONENT1,-0.9917669389438102,2017,-0.8924867724867724,0,0,2,10,31,0.0,0,0,0,6,0,0,93.4,1055
TEST_1251,COMPONENT1,-0.976813846263942,2019,-0.8721693121693121,0,0,3,23,30,0.0,0,2,0,22,0,0,117.9,1092
TEST_1252,COMPONENT1,-0.9953518645361578,2009,-0.925925925925926,0,0,5,8,70,0.0,1,181,0,13,0,0,136.7,1230
TEST_1253,COMPONENT3,-0.9872414815420634,2008,-1.0,0,0,3,10,194,0.0,4,9,1,176,0,0,69.0,1406
TEST_1254,COMPONENT3,-0.990512896531278,2009,-0.925925925925926,0,0,9,72,401,0.0,7,1,3,292,0,0,131.5,81
TEST_1255,COMPONENT3,-0.9827432859318932,2019,-1.0,0,0,3,98,462,0.0,76,6,1,1599,0,0,59.3,1091
TEST_1256,COMPONENT1,-0.9949156758709292,2014,-1.0,0,0,2,1,24,0.0,0,2,0,15,0,0,101.8,1060
TEST_1257,COMPONENT1,-0.9949565685582944,2014,-1.0,0,0,7,53,41,0.0,1,5,3,50,0,0,90.8,1177
TEST_1258,COMPONENT1,-0.9906696518328444,2013,-1.0,0,0,1,2,14,0.0,0,41,0,40,0,0,118.0,994
TEST_1259,COMPONENT1,-0.9975191769665124,2011,-0.922962962962963,0,0,4,6,44,0.0,1,6,1,29,0,0,98.7,1232
TEST_1260,COMPONENT2,-0.9931777366579088,2018,-0.7037037037037037,0,0,0,5,12,0.0,0,3,0,37,0,0,58.8,200
TEST_1261,COMPONENT1,-0.9897359354713394,2013,-1.0,0,0,2,6,22,0.0,1,199,0,5,0,0,111.0,1378
TEST_1262,COMPONENT3,-0.9767661381286824,2013,-1.0,0,0,4,0,196,0.0,3,0,0,583,0,0,139.6,12
TEST_1263,COMPONENT3,-0.9966808768755262,2014,-1.0,0,0,0,0,203,0.0,1,0,0,879,0,0,329.7,19
TEST_1264,COMPONENT1,-0.9954472808066764,2010,-1.0,0,0,1,6,23,0.0,0,227,0,8,0,0,111.2,1351
TEST_1265,COMPONENT4,-0.9928301488153048,2013,-1.0,0,0,0,2,31,0.0,0,104,0,20,0,0,77.0,1355
TEST_1266,COMPONENT1,-0.9900767078660492,2020,-0.8476190476190476,0,0,4,35,65,0.0,3,45,1,6,0,0,81.2,1301
TEST_1267,COMPONENT3,-0.9879979962583192,2014,-1.0,0,0,1,1,60,0.0,1,0,0,38,0,0,143.3,18
TEST_1268,COMPONENT3,-0.9927619943363628,2015,-1.0,0,1,25,204,1309,0.0,19,3,7,1145,0,0,137.7,123
TEST_1269,COMPONENT3,-0.9979008420485874,2010,-1.0,0,1,55,10,2328,3.3,40,48,21,4822,160,13,133.5,336
TEST_1270,COMPONENT3,-0.9433840743429056,2013,-1.0,0,0,14,6,1294,0.0,13,2,3,1523,11,0,127.9,58
TEST_1271,COMPONENT4,-1.0,2019,-1.0,0,0,0,70,21,0.0,10,7,0,7,0,0,61.8,898
TEST_1272,COMPONENT3,-0.995706267826656,2021,-0.8666666666666667,0,0,0,0,40,0.0,0,0,0,46,0,0,178.2,125
TEST_1273,COMPONENT1,-0.964082589597582,2016,-1.0,0,0,0,12,22,0.0,2,4,0,10,0,0,86.3,1162
TEST_1274,COMPONENT2,-0.9947793669130452,2014,-1.0,0,0,0,0,5,0.0,0,2,0,14,0,0,69.5,328
TEST_1275,COMPONENT3,-0.9928437797110932,2017,-1.0,0,0,0,1,10,0.0,1,2,1,13,0,0,148.0,14
TEST_1276,COMPONENT3,-0.9976895631638674,2015,-1.0,0,0,0,3,128,0.0,1,3,0,45,0,0,179.4,19
TEST_1277,COMPONENT2,-0.9903288794381344,2015,-1.0,0,0,0,5,5,0.0,0,2,0,9,0,0,52.8,254
TEST_1278,COMPONENT3,-0.9734742767957856,2010,-1.0,0,0,8,4,476,0.0,7,0,1,4269,0,0,117.8,19
TEST_1279,COMPONENT1,-0.9987323266916794,2007,-0.9606349206349206,0,0,2,3,33,0.0,1,0,0,18,0,0,95.0,1282
TEST_1280,COMPONENT3,-0.992387144702182,2018,-0.9117460317460316,0,0,0,10,16,0.0,3,0,0,19,0,0,55.5,1510
TEST_1281,COMPONENT3,-0.9924144064937588,2012,-1.0,0,0,3,0,287,0.0,8,12,0,98,0,0,144.5,24
TEST_1282,COMPONENT3,-0.9971988509154852,2016,-0.9130158730158732,0,0,1,33,226,0.0,10,5,0,676,0,0,60.3,1206
TEST_1283,COMPONENT3,-0.9998364292505394,2016,-0.9949206349206348,0,0,0,0,56,0.0,2,1,0,680,0,0,118.7,23
TEST_1284,COMPONENT1,-0.992312174775346,2007,-1.0,0,0,2,36,50,0.0,2,13,1,16,0,0,86.1,1135
TEST_1285,COMPONENT3,-0.9965173061260656,2013,-1.0,0,0,10,3,2202,0.0,15,4,1,495,0,0,121.1,3
TEST_1286,COMPONENT3,-0.9951814783388028,2011,-1.0,0,0,4,6,156,0.0,3,0,0,930,0,0,118.9,52
TEST_1287,COMPONENT3,-0.9937774960725982,2010,-1.0,0,0,1,0,100,0.0,1,0,0,124,0,0,172.0,14
TEST_1288,COMPONENT1,-0.951249101212809,2017,-0.8666666666666667,0,0,0,0,5,0.0,0,40,0,11,0,0,96.1,1061
TEST_1289,COMPONENT1,-0.9988345584100924,2019,-0.9638095238095238,0,0,2,3,23,0.0,0,194,0,26,0,0,127.3,1397
TEST_1290,COMPONENT3,-0.997471468831253,2010,-0.9214814814814816,0,0,1,3,50,0.0,0,0,0,69,0,0,158.4,17
TEST_1291,COMPONENT3,-0.99792128839227,2022,-0.9716402116402116,0,0,0,0,55,0.0,0,0,0,75,0,0,131.1,7
TEST_1292,COMPONENT1,-0.9664816272563392,2015,-1.0,0,0,6,2,27,0.0,0,174,0,9,0,0,127.6,1061
TEST_1293,COMPONENT3,-0.9851423235906508,2020,-0.8391534391534392,0,0,0,0,49,0.0,0,0,0,39,0,0,141.7,28
TEST_1294,COMPONENT1,-0.9904788192918068,2014,-1.0,0,0,3,6,32,0.0,1,231,0,15,0,0,110.6,1533
TEST_1295,COMPONENT2,-0.9952360019219564,2011,-1.0,0,0,0,168,5,0.0,0,0,0,6,0,0,44.3,692
TEST_1296,COMPONENT3,-0.9904379266044416,2015,-1.0,0,0,0,0,68,0.0,0,0,0,105,0,0,187.3,43
TEST_1297,COMPONENT1,-0.998752773035362,2014,-0.9612698412698412,0,0,2,20,31,0.0,2,4,0,12,0,0,91.5,1060
TEST_1298,COMPONENT1,-0.983254444523958,2016,-1.0,0,0,2,2,39,0.0,0,53,0,27,0,0,106.5,1196
TEST_1299,COMPONENT3,-0.9959652548466356,2010,-1.0,0,0,1,11,34,0.0,0,1,1,56,0,0,148.7,16
TEST_1300,COMPONENT3,-0.976050516099792,2016,-1.0,0,0,0,122,145,0.0,2,0,0,15,0,0,104.2,1042
TEST_1301,COMPONENT1,-0.9832067363886988,2019,-0.9629629629629628,0,0,0,0,7,0.0,0,2,0,8,0,0,97.4,996
TEST_1302,COMPONENT4,-0.9708775911480964,2012,-1.0,0,0,0,547,16,0.0,0,1,0,8,0,0,54.8,1102
TEST_1303,COMPONENT2,-0.9867712156373636,2010,-1.0,0,0,0,8,5,0.0,0,0,0,9,0,0,46.9,575
TEST_1304,COMPONENT1,-0.9900017379392132,2008,-1.0,0,2,1,2,15,0.0,1,236,0,5,0,0,111.2,1328
TEST_1305,COMPONENT1,-0.9929664577731888,2009,-1.0,0,0,2,8,29,0.0,1,193,1,18,0,0,107.6,1214
TEST_1306,COMPONENT3,-0.9988072966185156,2008,-0.9629629629629628,0,0,1,3,200,0.0,2,4,1,96,0,0,155.5,31
TEST_1307,COMPONENT3,-0.9950247230372364,2016,-1.0,0,0,0,0,75,0.0,2,0,0,1581,0,0,130.1,18
TEST_1308,COMPONENT1,-0.9921622349216735,2009,-1.0,0,0,1,3,23,0.0,1,251,0,17,0,0,109.6,1312
TEST_1309,COMPONENT1,-0.9918759861101172,2014,-0.7477248677248678,0,0,2,16,30,0.0,2,2,0,14,0,0,99.3,933
TEST_1310,COMPONENT1,-1.0,2007,-0.9644444444444444,0,0,1,57,42,0.0,1,24,0,24,1,0,89.2,1169
TEST_1311,COMPONENT2,-0.9799148750558015,2014,-1.0,0,0,0,14,8,0.0,0,0,0,10,0,0,45.1,590
TEST_1312,COMPONENT1,-0.977645330907034,2011,-1.0,0,0,3,1,8,0.0,0,1,0,9,0,0,85.6,942
TEST_1313,COMPONENT3,-0.9931368439705436,2017,-0.7777777777777778,0,0,15,3,757,0.0,9,1,1,966,3,0,155.1,30
TEST_1314,COMPONENT3,-0.9950042766935536,2008,-0.925925925925926,0,0,3,7,199,0.0,4,5,1,507,0,0,72.1,1448
TEST_1315,COMPONENT3,-0.9975191769665124,2008,-0.922962962962963,0,0,0,2,86,0.0,0,3,0,44,0,0,147.5,18
TEST_1316,COMPONENT2,-0.9722270498311474,2014,-1.0,0,0,2,23,13,0.0,0,0,0,8,0,0,67.2,350
TEST_1317,COMPONENT2,-0.995358679984052,2010,-1.0,0,0,1,114,124,0.0,1,0,0,28,0,0,54.4,242
TEST_1318,COMPONENT3,-0.9973078980817924,2018,-1.0,0,0,1,1,69,0.0,0,13,0,78,0,0,153.4,29
TEST_1319,COMPONENT2,-0.9975191769665124,2009,-1.0,0,0,0,7,6,0.0,0,0,0,5,0,0,53.9,581
TEST_1320,COMPONENT3,-0.9932458911368508,2008,-0.925925925925926,0,0,2,99,99,0.0,3,0,2,122,0,0,137.0,74
TEST_1321,COMPONENT3,-0.9954677271503592,2009,-1.0,0,0,1,18,77,0.0,2,3,1,33,0,0,144.6,69
TEST_1322,COMPONENT2,-0.9923530674627112,2014,-1.0,0,0,8,3,16,0.0,0,0,0,18,4,0,56.9,509
TEST_1323,COMPONENT3,-0.945851266480605,2015,-1.0,0,0,1,16,38,0.0,1,1,1,52,0,0,143.1,77
TEST_1324,COMPONENT1,-0.9944522254141236,2009,-1.0,0,0,2,0,13,0.0,0,1,0,17,0,0,100.3,958
TEST_1325,COMPONENT3,-0.9877730864778108,2009,-1.0,0,0,2,1,163,0.0,14,41,1,433,0,0,137.4,169
TEST_1326,COMPONENT2,-0.9976895631638674,2009,-1.0,0,0,0,6,14,0.0,0,0,1,50,0,0,45.4,669
TEST_1327,COMPONENT3,-0.9782246439780408,2020,-0.928042328042328,0,0,0,83,200,0.0,4,3,0,82,0,0,107.6,1069
TEST_1328,COMPONENT4,-0.9904583729481244,2015,-1.0,0,0,0,241,12,0.0,2,121,0,16,0,0,78.1,1114
TEST_1329,COMPONENT3,-0.9949906457977652,2014,-0.9629629629629628,0,0,3,0,237,0.0,2,3,2,451,2,0,136.2,51
TEST_1330,COMPONENT2,-0.9986232795253724,2015,-1.0,0,0,0,11,8,0.0,0,0,0,12,0,0,44.0,661
TEST_1331,COMPONENT3,-0.991412535653312,2019,-0.9388359788359788,0,0,3,120,99,0.0,2,0,5,114,0,0,145.6,75
TEST_1332,COMPONENT1,-0.9548544731488392,2017,-1.0,0,0,0,0,9,0.0,0,231,0,14,0,0,80.4,1238
TEST_1333,COMPONENT2,-0.9952291864740622,2018,-1.0,0,0,0,7,4,0.0,0,0,0,7,0,0,45.1,654
TEST_1334,COMPONENT3,-0.9955835897645604,2011,-0.8628571428571429,0,0,2,25,185,0.0,3,0,1,792,0,0,144.4,50
TEST_1335,COMPONENT1,-0.9857352675574458,2019,-1.0,0,0,0,3,8,0.0,0,0,0,23,0,0,93.6,1072
TEST_1336,COMPONENT3,-0.9848288129875176,2012,-1.0,0,0,6,2,413,0.0,4,0,0,841,0,0,162.5,43
TEST_1337,COMPONENT3,-0.9754166794456316,2019,-1.0,0,0,2,3,223,0.0,4,1,0,1341,1,0,36.6,839
TEST_1338,COMPONENT1,-0.978579047268539,2015,-1.0,0,0,0,0,11,0.0,0,0,0,11,0,0,87.7,1061
TEST_1339,COMPONENT3,-0.9966876923234204,2016,-1.0,0,0,10,3,923,0.0,7,0,2,550,0,0,129.9,23
TEST_1340,COMPONENT3,-0.9797376734105524,2015,-1.0,0,0,0,1,45,0.0,1,0,0,126,0,0,136.1,23
TEST_1341,COMPONENT3,-0.9942750237688748,2010,-0.8222222222222222,0,0,6,3,294,0.0,4,11,1,286,1,0,144.1,63
TEST_1342,COMPONENT1,-0.9834384616171016,2012,-1.0,0,0,0,6,15,0.0,0,0,0,6,0,0,99.9,1227
TEST_1343,COMPONENT3,-0.9898995062208,2011,-0.6863492063492063,0,0,0,1,23,0.0,0,0,0,35,0,0,127.4,49
TEST_1344,COMPONENT3,-0.9919645869327418,2020,-0.9532275132275132,0,0,5,12,222,0.0,6,1,1,14154,0,0,191.3,20
TEST_1345,COMPONENT3,-0.9905674201144314,2015,-1.0,0,0,2,20,53,0.0,0,0,2,20,0,0,130.8,19
TEST_1346,COMPONENT1,-0.9975873314454544,2008,-0.9250793650793652,0,0,2,3,54,0.0,1,98,0,16,0,0,99.8,887
TEST_1347,COMPONENT4,-0.9294669297429554,2021,-0.998095238095238,0,0,0,5,91,0.0,1,0,0,25,0,0,51.9,9
TEST_1348,COMPONENT1,-0.9987800348269388,2012,-0.962116402116402,0,0,1,9,33,0.0,1,86,0,14,0,0,89.3,1293
TEST_1349,COMPONENT1,-0.9947793669130452,2021,-0.9168253968253968,0,0,1,3,22,0.0,0,0,0,5,0,0,102.4,1051
TEST_1350,COMPONENT3,-0.9623650967282444,2014,-1.0,0,0,2,2,402,0.0,3,7,0,45,0,0,146.4,9
TEST_1351,COMPONENT3,-0.9574920514838936,2012,-1.0,0,0,69,2,492,0.0,5,11,3,348,4,0,122.9,86
TEST_1352,COMPONENT1,-0.990512896531278,2009,-0.925925925925926,0,0,2,3,14,0.0,0,173,0,8,0,0,88.3,986
TEST_1353,COMPONENT2,-0.9614381958146336,2010,-1.0,1,0,0,108,1,0.0,0,0,0,9,0,0,43.5,664
TEST_1354,COMPONENT3,-0.9922780975358748,2010,-1.0,0,0,2,0,171,0.1,2,0,0,87,0,0,132.6,21
TEST_1355,COMPONENT3,-0.99058105101022,2011,-0.9322751322751324,0,0,0,52,56,0.0,4,0,0,29,0,0,60.7,1395
TEST_1356,COMPONENT2,-0.9810939475414976,2016,-1.0,0,0,0,6,5,0.0,0,0,0,19,0,0,61.1,330
TEST_1357,COMPONENT2,-0.9653911555932678,2020,-0.902010582010582,0,0,2,12,2,0.0,0,1,0,59,0,0,46.3,675
TEST_1358,COMPONENT3,-0.9966672459797378,2010,-0.8965079365079365,0,0,0,18,40,0.0,0,5,1,29,0,0,125.7,247
TEST_1359,COMPONENT1,-0.9974919151749356,2009,-1.0,0,0,1,4,13,0.0,0,214,0,8,0,0,108.7,1251
TEST_1360,COMPONENT4,-0.9895723647218788,2013,-0.9185185185185184,0,0,0,1,37,0.0,0,11,0,26,0,0,74.6,1346
TEST_1361,COMPONENT2,-0.9832953372113232,2015,-1.0,0,0,0,6,12,0.0,0,0,0,173,0,0,55.8,268
TEST_1362,COMPONENT3,-0.9801125230447332,2011,-1.0,0,0,0,0,62,0.0,0,1,0,112,0,0,133.2,17
TEST_1363,COMPONENT3,-0.997539623310195,2011,-1.0,0,0,5,10,257,0.0,9,14,1,183,0,0,70.7,1340
TEST_1364,COMPONENT3,-0.9820208484551084,2017,-1.0,0,0,0,67,59,0.0,1,0,0,51,0,0,65.0,1143
TEST_1365,COMPONENT3,-0.9975532542059834,2014,-1.0,0,0,4,28,332,0.0,5,0,2,105,0,0,167.5,45
TEST_1366,COMPONENT3,-0.9929323805337178,2009,-1.0,0,0,2,25,95,0.0,1,2,1,52,0,0,133.6,30
TEST_1367,COMPONENT1,-0.9714296424275264,2013,-1.0,0,0,7,172,127,0.0,2,0,1,26,1,1,109.6,1123
TEST_1368,COMPONENT1,-0.9962378727624034,2018,-0.8831746031746032,0,0,0,0,8,0.0,0,1,0,6,0,0,99.9,901
TEST_1369,COMPONENT3,-1.0,2009,-1.0,0,0,3,208,184,0.0,3,1,8,192,0,0,126.8,141
TEST_1370,COMPONENT1,-0.9947793669130452,2014,-1.0,0,0,0,1,20,0.0,0,38,0,22,0,0,81.8,944
TEST_1371,COMPONENT3,-0.9623855430719268,2018,-0.925925925925926,0,0,2,2,180,0.0,2,0,1,172,0,0,183.1,32
TEST_1372,COMPONENT3,-0.9936888952499736,2008,-0.9525925925925924,0,1,5,13,587,0.0,4,23,1,97,1,1,137.2,115
TEST_1373,COMPONENT3,-0.9974919151749356,2011,-1.0,0,0,0,31,145,0.0,1,0,1,66,0,0,125.0,110
TEST_1374,COMPONENT3,-0.990724175415998,2011,-1.0,0,0,2,1,217,0.0,2,0,1,68,0,0,325.4,55
TEST_1375,COMPONENT3,-0.9682263819172536,2008,-1.0,0,0,0,0,82,0.0,1,0,0,62,0,0,348.0,28
TEST_1376,COMPONENT2,-0.9749055208535669,2016,-1.0,0,0,0,3,6,0.0,0,0,0,26,0,0,67.6,257
TEST_1377,COMPONENT3,-0.9951814783388028,2014,-1.0,0,0,8,5,1271,0.0,10,0,2,3799,4,0,150.0,13
TEST_1378,COMPONENT3,-0.997716824955444,2017,-0.9703703703703704,0,0,0,16,75,0.0,4,3,0,98,0,0,113.7,1280
TEST_1379,COMPONENT2,-0.9722270498311474,2014,-1.0,0,0,0,6,4,0.0,0,0,0,5,0,0,44.9,629
TEST_1380,COMPONENT3,-0.9780406268848972,2017,-0.9106878306878308,0,0,16,8,1386,0.6,12,0,12,3890,13,0,190.1,81
TEST_1381,COMPONENT2,-0.984222238124934,2019,-0.965925925925926,0,0,0,2,2,0.0,0,0,0,11,0,0,44.2,689
TEST_1382,COMPONENT2,-0.98553080412062,2009,-1.0,0,0,0,175,3,0.0,0,3,0,10,0,0,43.6,605
TEST_1383,COMPONENT1,-0.9752667395919592,2012,-1.0,0,0,0,0,28,0.0,0,0,0,16,0,0,105.8,1088
TEST_1384,COMPONENT3,-0.9949770149019768,2011,-0.9284656084656084,0,0,2,29,82,0.0,2,0,1,79,0,0,70.1,1470
TEST_1385,COMPONENT1,-0.995433649910888,2010,-0.9674074074074074,0,0,2,3,19,0.0,1,226,1,10,0,0,112.6,1260
TEST_1386,COMPONENT3,-0.94712575523682,2008,-1.0,0,0,2,102,117,0.0,2,11,3,182,0,0,147.0,87
TEST_1387,COMPONENT1,-0.9988141120664098,2009,-1.0,0,0,0,2,10,0.0,0,0,0,15,0,0,93.4,1017
TEST_1388,COMPONENT3,-0.9778020862086004,2015,-1.0,0,0,0,0,48,0.0,0,0,0,109,0,0,152.0,8
TEST_1389,COMPONENT1,-0.9976350395807138,2022,-0.9652910052910052,0,0,1,6,11,0.0,0,6,0,7,0,0,99.5,995
TEST_1390,COMPONENT3,-0.9907105445202096,2017,-1.0,0,0,15,4,1122,0.0,21,0,4,895,7,0,138.1,15
TEST_1391,COMPONENT4,-0.9984256315364406,2019,-0.9511111111111112,0,0,0,2,27,0.0,0,0,0,8,0,0,67.0,1157
TEST_1392,COMPONENT1,-0.9737468947115532,2016,-1.0,0,0,1,2,27,0.0,0,0,0,14,0,0,96.8,860
TEST_1393,COMPONENT2,-0.9851968471738042,2016,-1.0,0,0,0,4,2,0.0,0,0,0,13,0,0,45.0,672
TEST_1394,COMPONENT1,-0.9936752643541852,2019,-0.9544973544973544,0,0,0,2,21,0.0,0,46,0,5,0,0,96.9,1116
TEST_1395,COMPONENT3,-0.9899949224913188,2008,-0.925925925925926,1,0,8,14,281,0.0,7,1,2,1887,0,0,182.0,36
TEST_1396,COMPONENT1,-0.9896677809923976,2010,-1.0,0,0,1,6,55,0.0,1,165,0,17,0,0,122.5,1270
TEST_1397,COMPONENT1,-0.591870533751802,2013,-1.0,0,0,1,1,9,0.0,0,254,0,15,0,0,123.3,1411
TEST_1398,COMPONENT1,-0.9987595884832562,2014,-0.9614814814814816,0,0,2,3,24,0.0,1,1,0,15,0,0,96.6,1320
TEST_1399,COMPONENT1,-0.9895928110655612,2007,-0.6768253968253968,1,0,4,57,72,0.0,2,47,1,12,1,0,100.4,1263
TEST_1400,COMPONENT3,-0.9953041564008984,2008,-0.8541798941798942,0,0,1,3,265,0.0,2,3,1,37,0,0,140.6,15
TEST_1401,COMPONENT2,-0.986675799366845,2013,-1.0,0,0,0,5,18,0.0,0,0,0,6,0,0,55.3,578
TEST_1402,COMPONENT3,-0.940937328548889,2013,-1.0,0,0,1,10,79,0.0,1,0,0,144,0,0,132.8,15
TEST_1403,COMPONENT3,-0.9657932670190256,2011,-1.0,0,0,2,0,202,0.0,2,0,0,189,1,0,142.7,14
TEST_1404,COMPONENT3,-0.9973828680086284,2008,-0.9187301587301588,0,0,8,136,1997,0.0,50,15,6,1124,0,1,70.8,1558
TEST_1405,COMPONENT1,-0.9879162108835888,2012,-1.0,0,0,2,1,14,0.0,0,224,0,5,0,0,111.3,1442
TEST_1406,COMPONENT1,-0.9908195916865168,2011,-0.9447619047619048,0,0,0,7,29,0.0,0,247,0,12,0,0,116.6,1380
TEST_1407,COMPONENT3,-0.9949974612456596,2008,-0.9629629629629628,0,1,3,10,243,0.0,4,9,0,247,0,0,71.2,1054
TEST_1408,COMPONENT4,-0.9969330484476114,2014,-0.9047619047619048,0,0,0,1,9,0.0,0,38,0,5,0,0,74.2,1079
TEST_1409,COMPONENT1,-0.9690578665603458,2017,-1.0,0,0,0,3,15,0.0,0,3,0,11,0,0,107.5,1145
TEST_1410,COMPONENT3,-0.997914472944376,2017,-1.0,0,0,0,0,84,0.0,1,0,0,251,0,0,371.2,12
TEST_1411,COMPONENT3,-0.9974578379354646,2022,-0.921058201058201,0,0,5,7,307,0.0,6,9,3,249,0,0,48.0,1073
TEST_1412,COMPONENT1,-0.9866485375752682,2012,-1.0,0,0,0,2,17,0.0,0,44,0,5,0,0,108.3,1145
TEST_1413,COMPONENT1,-0.9709457456270384,2008,-1.0,0,0,2,13,22,0.0,1,0,0,16,0,1,93.2,911
TEST_1414,COMPONENT1,-0.9492998831150689,2014,-1.0,0,0,5,3,22,0.0,0,0,0,8,2,0,94.0,1319
TEST_1415,COMPONENT3,-0.9951065084119668,2021,-0.848042328042328,0,0,3,0,144,0.0,1,0,0,87,0,0,132.6,26
TEST_1416,COMPONENT3,-0.9832408136281696,2009,-0.925925925925926,0,0,1,86,386,0.0,3,4,1,359,0,0,146.2,148
TEST_1417,COMPONENT1,-0.9925302691079602,2009,-1.0,0,0,2,24,26,0.0,2,13,1,13,0,0,93.6,1164
TEST_1418,COMPONENT1,-0.9975668851017716,2008,-0.9244444444444444,0,0,4,30,48,0.0,3,6,0,8,0,0,91.3,1209
TEST_1419,COMPONENT1,-0.9892179614313804,2007,-0.7037037037037037,0,0,1,2,14,0.0,0,1,0,9,0,0,95.5,1195
TEST_1420,COMPONENT2,-0.9855171732248316,2010,-1.0,0,0,0,5,8,0.0,0,1,0,15,0,1,56.9,482
TEST_1421,COMPONENT3,-0.997403314352311,2016,-0.9193650793650794,0,0,14,163,593,0.0,11,1,7,447,0,0,146.9,111
TEST_1422,COMPONENT3,-0.9868189237726231,2017,-1.0,0,0,0,138,63,0.0,2,0,0,145,0,0,62.4,1268
TEST_1423,COMPONENT3,-0.9976009623412428,2016,-0.9255026455026456,0,0,3,43,319,0.0,30,6,0,1856,0,0,57.5,1288
TEST_1424,COMPONENT3,-0.9867507692936812,2008,-1.0,0,0,2,0,198,0.0,2,2,0,659,0,0,168.8,26
TEST_1425,COMPONENT4,-0.9731062426094989,2016,-1.0,0,0,0,4,19,0.0,0,0,0,7,0,0,56.7,1221
TEST_1426,COMPONENT1,-0.9947180278819976,2015,-1.0,0,0,2,1,15,0.0,1,40,0,19,0,0,101.3,994
TEST_1427,COMPONENT1,-0.9544932544104467,2019,-1.0,0,0,2,13,35,0.0,2,37,0,5,0,0,114.1,1050
TEST_1428,COMPONENT2,-0.9704686642744446,2016,-0.6888888888888889,0,0,0,1,4,0.0,0,0,0,13,0,0,59.6,346
TEST_1429,COMPONENT3,-0.994772551465151,2022,-0.988994708994709,0,0,4,0,440,0.0,4,0,3,614,1,0,306.8,23
TEST_1430,COMPONENT3,-0.9973147135296864,2007,-0.9166137566137568,0,0,3,19,179,0.0,6,0,1,330,0,0,185.0,36
TEST_1431,COMPONENT4,-0.9899063216686944,2013,-1.0,0,0,0,2,17,0.0,1,135,0,21,0,0,73.2,1128
TEST_1432,COMPONENT2,-0.9952496328177448,2016,-1.0,0,0,0,5,3,0.0,0,0,0,9,0,0,45.7,251
TEST_1433,COMPONENT1,-0.9759346534855904,2022,-0.9688888888888888,0,0,0,1,8,0.0,0,38,0,6,0,0,100.1,985
TEST_1434,COMPONENT3,-0.9946771351946322,2013,-1.0,0,0,2,10,293,0.0,3,0,1,116,0,0,133.1,16
TEST_1435,COMPONENT1,-0.9976077777891368,2008,-0.925925925925926,0,0,1,4,11,0.0,1,225,0,18,0,0,121.5,1249
TEST_1436,COMPONENT3,-0.9886999873914216,2012,-1.0,0,0,0,1,28,0.0,2,0,0,18,0,0,140.5,114
TEST_1437,COMPONENT3,-0.9828591485460948,2013,-1.0,0,0,5,399,302,0.0,5,0,16,158,0,0,138.3,281
TEST_1438,COMPONENT3,-0.9760982242350512,2007,-0.8518518518518519,0,0,2,4,51,0.0,2,2,0,455,0,0,145.2,26
TEST_1439,COMPONENT3,-0.997505546070724,2010,-0.9225396825396824,2,0,2,16,139,0.0,1,0,0,26,0,0,133.9,25
TEST_1440,COMPONENT1,-0.9973964989044168,2017,-0.9191534391534392,0,0,5,2,28,0.0,0,38,0,32,0,0,72.8,1010
TEST_1441,COMPONENT3,-0.9928165179195164,2011,-0.922962962962963,0,0,0,6,86,0.0,1,8,0,98,0,0,65.1,1130
TEST_1442,COMPONENT1,-0.98234798995403,2013,-1.0,0,0,19,4,18,0.0,0,172,0,7,0,0,122.6,1043
TEST_1443,COMPONENT3,-0.9881070434246264,2013,-1.0,0,0,0,0,46,0.0,0,0,0,158,0,0,137.8,6
TEST_1444,COMPONENT1,-0.9754166794456316,2019,-1.0,0,0,5,5,67,0.0,1,96,1,40,0,0,124.0,899
TEST_1445,COMPONENT3,-0.9953109718487926,2011,-1.0,0,0,2,0,133,0.0,2,0,0,827,0,0,123.8,102
TEST_1446,COMPONENT2,-0.998820927514304,2020,-0.9633862433862432,0,0,0,7,1,0.0,0,0,0,5,0,0,46.8,767
TEST_1447,COMPONENT1,-0.956606043257648,2014,-1.0,0,0,0,2,13,0.0,0,0,0,8,0,0,92.0,1089
TEST_1448,COMPONENT2,-0.9870370181052376,2022,-0.9434920634920636,0,0,0,42,1,0.0,0,0,2,5,0,0,59.3,232
TEST_1449,COMPONENT3,-0.99287104150267,2016,-1.0,0,0,0,24,21,0.0,0,0,1,21,0,0,142.1,17
TEST_1450,COMPONENT1,-0.992973273221083,2008,-1.0,0,0,1,3,16,0.0,0,272,0,12,0,0,128.4,1473
TEST_1451,COMPONENT3,-0.9974169452480994,2008,-0.9197883597883598,0,0,3,5,169,0.0,3,0,0,1327,0,0,157.5,14
TEST_1452,COMPONENT3,-0.9753485249666896,2015,-1.0,0,0,0,5,22,0.0,0,2,0,26,0,0,135.2,67
TEST_1453,COMPONENT1,-0.9783609529359246,2013,-1.0,0,0,2,75,18,0.1,3,1,0,7,0,0,95.8,1332
TEST_1454,COMPONENT1,-0.9950724311724956,2013,-0.9206349206349206,0,0,4,1,31,0.0,0,23,0,14,0,0,104.1,1291
